y1,y2,y3
0.55004930286749043,-1.1678232690931094,0.80088075975305628
1.7738219299396611,0.70146897983639978,2.1845053420515259
0.35334687925170494,-0.98853421182625056,-1.1787543960101523
1.6375504781496308,0.64328037045067044,0.068909654824646227
1.1745270869883464,-0.90324546992193999,2.1174800576324326
0.50554104832974522,0.15806941324626364,1.527704868286107
0.92642928559178617,0.86938782801157866,-0.17112668111836243
1.2732840598957085,2.5901881107523068,1.6274001868300236
2.4864489424322884,1.2664376845494196,0.14055643882725655
1.3521645262752986,0.25352323507253666,1.4348447988218089
-1.2742641876736485,1.3796535838427961,0.55305058935983187
-0.85299623077284348,-0.73762049142458108,-1.6436003403632737
0.83306831590374752,-0.51130691580397447,-1.337012485113279
-0.72343609357389849,-1.4475434259093745,0.83781215213058002
-0.86637865243356882,-2.2625211397948561,-0.30195328438212049
-0.50369657601610274,-4.1877779951817011,-0.92715437193095163
-0.55848021568639772,-1.0640655702080748,1.1695709588857706
0.9489422426938765,0.24124578354363732,-0.7946316086901406
3.5006086419770188,1.0139487525948947,0.27939732805233536
1.7583224997302063,0.60443115394244473,0.45773388990454689
-0.10623963721105878,-0.55554499761797793,0.20404704001664536
-0.75799020045667875,-1.2964841416163722,-0.015463391149811573
-0.52196810036695562,1.0675630499337159,-2.1168310848615377
1.2873308077087102,1.8744585434424184,-2.0750649330485791
0.58113417570548564,-0.46513320525645147,-1.5678462442533456
-0.79873557511037763,-2.319413005477486,1.0531814426289794
0.23135784547809213,1.1046439121611367,1.3607629872190743
-0.43784319797709603,-0.25278212985266824,0.28763394076021165
-1.1765228912394712,0.094021667674090648,-0.17845902196517877
-0.63734805273048367,0.5783702563768276,0.27728905966389866
-0.2043444904952626,1.3162124088553357,-0.68386571019877329
1.0005831190946526,1.1329459789140504,-0.15908069010312162
1.1122015067600244,-1.1382916736787383,0.88177280753068554
0.24134475673990669,-1.1212840475654531,1.3031854896761885
-0.63006273752828756,-2.0305865796618772,-1.4257743340941114
0.36996952223494572,-2.312994010556003,0.75282826029676331
-1.9448089337256032,0.42794202897576661,0.26663906367398599
-0.82503445425292998,-0.29517219066748446,-0.11674537002555244
0.13595654449445752,0.88065778325057498,0.26127816112076863
0.65967816588219463,-0.068006619981797578,0.030804615932053511
0.82977669704816215,-2.0588520073198202,-1.2102998485425407
1.0234120702315805,-0.63071952032577605,-0.2138623826842268
0.38008269188471933,0.2620422373094306,-0.44667652661944574
-0.58812780804374876,-0.05489047189727464,-1.0492249035423715
0.18801561346398155,-2.1465831679205003,0.35864822794671997
0.56465004360749638,-0.42540612715788512,1.2026314594035556
2.103520553652412,2.0348309594400962,-0.80569668383423287
0.18299954325337042,-0.6115444197127794,-0.4364933863124108
0.24673057101062462,-1.1632691066486918,0.30562664998138606
-0.62859380479479454,-1.4439141015293218,-1.3370686687452209
-1.2007050078652202,-2.750297287452435,-1.8174083659277485
0.37027145801442274,-2.1281908188910794,1.5771246470388429
0.72403471297926192,-0.0095664772807430576,-0.22050375675966077
1.3450287612715477,-0.30281969487132077,-0.10095418820565372
3.2354596311456181,0.70867610988380325,1.6358610073026851
0.90631983036042696,0.28640337696764739,2.1984030700015076
-0.42867263040964437,2.3924214024481318,1.6104554586092839
-0.29898460992621123,1.702813480501562,1.2441466928435649
1.0893790772471044,-0.99966358192721771,-0.24065279310514909
0.5814161361489244,-0.91839694769673907,0.65924130449068308
0.33462827947810636,-1.6557676563010943,0.32321367499315462
0.76196402261205032,0.31548476466780262,1.2036720009722262
1.4118483539254036,1.3143447181010104,0.4999148317115763
-0.655627889168376,0.36520524835474555,0.23868448988700525
-0.052092770167263103,-1.3363348498729422,-0.94562593987581045
1.2484670100843536,-0.5174883068560121,0.56863109953146052
0.71665901053290837,-0.016467684139055111,1.0687055703630213
-0.15219228342854996,0.12617617400368181,-0.11615314154437273
-0.33443599681650193,-0.56697153835600622,-0.011810932884526497
-0.48384063137605615,0.91276532777538932,-0.58679593958945719
-0.071809320997000423,-0.39605186164482303,0.87963062262464919
0.35913346216485764,1.0751051359176493,-0.60119350682617556
0.85645243700531759,1.3824602788478015,0.11446208322177415
1.7000065783372009,0.21371016472018919,1.6214282490032963
3.2104281501809835,0.71388955933265219,0.8507350600783169
3.1521290173743473,2.8291728925575574,0.71258373970249123
1.0817828568187071,0.76905436231238533,-0.67362486156024937
-0.66002251134822643,-1.5822518187042793,-0.82444064387608917
-0.60664038245108876,-0.66335595019460536,1.2040120182510408
-1.1184493891017595,0.74077801803268839,0.038872899953149354
-0.092881324084722008,1.0014639172540711,-1.013586914859093
0.86369264368276355,0.31351417258343495,0.33586962776070156
0.86958395633857832,2.9456719909196512,0.36982533930154493
0.25921065629895401,0.23033098701204557,-0.43477041909552849
-0.42168295779339726,0.77552160267031123,1.528643965376288
-0.59935478554848742,-0.68595488518096881,0.63994308535532207
-0.48329493747700358,0.16675268642202129,0.36566144511542742
-1.3568510494483019,1.2635302485153079,1.5296862548730426
-0.83163605835006293,-0.023403143806705162,0.4185897669917848
0.54063728180828763,0.67626394391926881,2.0446360251166769
0.5691839961712124,-0.45468346721580788,-0.66646292121217743
-0.19547024242788347,-0.78647976091406191,1.2467231696991403
-0.67447748769697957,-0.039310960611984358,0.31736080960557989
