x,y,z
0,0,0
-0.13826430117118466,1.217861947054776,1.9094166404701305
0.56472995739798171,2.9757814500715476,-0.44385925358407596
1.8618678308468144,3.0462479685461137,0.34103960989853288
0.88296732378475262,1.0485011506577693,-0.4801227641725605
0.29564343732167098,0.69320343197653433,-0.7271867658509763
1.756598877900394,2.0317702401035582,-0.95598730716435731
1.821394055893145,1.3108552055931562,-1.3419844232619946
0.62336204760093472,2.1278046533000645,-0.62247058368617036
0.91657727214652551,2.3878811991197431,-1.142185408254123
0.086528670475452985,0.93364103684039879,-0.30063587834722266
-0.41381255128498506,0.74190663054858053,-0.20055604862274828
-0.0063252592049569123,-2.7358390453087766,-0.33922607117778392
-1.9170754001807719,-2.0948372676706608,-1.07717669763049
-2.8751630726214961,-1.7668169453007996,-1.1153596793835776
-2.2873853728138704,-2.981256883663848,0.19771138613396722
-2.3852623440227463,-0.47317128702583711,0.59977288069136436
-1.1169100738183737,-2.3208319590826498,-0.67766880445286892
-1.5781701198122351,-1.7472244957656582,-0.23950209679720857
-2.3592057732226324,-1.0741397185216321,0.63163607497318475
0.050125304987974628,0.26052112051624654,-1.3535872436347793
-0.19570111749375088,-0.98555146892612622,-0.13343342943745462
-0.04989246580832668,0.89210757069439617,-0.729340473664574
-1.4546836656984528,0.73632986004345446,0.20592843176087233
-1.4171929239442544,-0.89521718730560484,-0.66029494066208072
-0.73939316465668647,-0.25238228896723353,-2.1350295709955596
-1.5946294762163147,0.077111285227178666,-2.6950572233809424
-0.58107966738411676,-0.89951302503173136,-1.2994436650290893
-0.94928649034927504,-0.31238629447949351,-0.38999933079306276
-0.86126564400284178,-0.621221340241217,-1.0993162905009399
-1.1184659986311019,-0.2415995824704972,0.088934313526903952
1.1811985853302767,0.39394448383335734,-1.6170529055055078
0.69522192646023206,2.5554684921941413,-0.87460625140007053
-0.64057777307976105,0.61800751785431451,-1.6483193254624919
0.43819824825533243,2.4858060243515196,-1.4759957705334052
-0.95792470101782279,-0.23390548804460898,-0.69059921395028856
-0.36589122560593823,-0.35190771946501698,-1.2057129722590967
-2.1792048592433386,0.56600685650969274,-0.98741203035937364
-2.6357089644444338,-0.0076866477074564732,0.51258679403475371
-1.3845641427975368,-1.3808264294520955,-0.32059847250577189
-0.09227190568311161,-1.1523611222023378,0.67539287581225582
0.11600513778010353,-0.8060902580332463,-0.7920104167514902
-0.046045199720178412,-0.64600783084879332,0.13379896953953768
-0.32873081542139582,0.80818010170855659,1.5084681054276692
-1.6757604796202648,0.9296132106507673,-1.7174104474134548
-1.7253004961668674,-0.59840718178337649,-1.6556004791772043
-1.4958190686599078,0.21027608607481552,-0.25072811240806214
0.15963078502297112,0.11410993645005391,-0.32840944224702373
0.43939676058224408,1.2337694010731755,0.20694115224779697
-1.4994020990133876,1.7222722466930975,-0.50051461059192204
-0.57555729001323752,-0.26761972718087867,-0.1636675178230611
-0.73041665442425896,-0.62421381979270396,-0.23751099430361003
-1.1151719929605142,0.44302003345720625,1.0490265645080024
-0.057426906935440614,0.68581148497786226,0.77893412555521424
0.99654337833468654,0.59903338575060672,0.7270697248528093
1.5292061461170103,1.11546142751796,-0.048342103696062733
0.078306164447567661,2.7470780679942091,-0.51177727592052491
-0.26222867718267401,1.1132901109403015,-0.68844682577988336
0.17392622509395955,1.298850965767119,0.050228729488355162
1.0799008621787349,0.81680332048724924,-0.39587011607608535
0.16876627946195094,0.92268080188789836,0.091839798858370236
-0.084399208986646559,1.9276237647159196,2.1213206980746238
-1.1569744993980162,2.0554685477513313,1.9317850524690043
-1.8903913237194805,1.6784541101170976,0.63986899406666109
-0.32170897183749014,1.6885493327250858,1.5211484191972753
1.1632146454683288,1.0365949192603061,0.35249883657708625
0.62591866570066346,1.9655362891124486,-1.8618751168893106
1.3790840973124223,1.2228688542430335,-1.9390238693620594
1.1890864834350876,1.7872344185349278,-2.8403038557068854
0.068332135455928311,1.5391087482738146,-1.7716654118947512
0.40239488678197094,1.1938831933119969,-0.86741432675782393
1.7794734985351517,1.6530565768057004,1.2427301488963707
1.0318580600111393,1.0200970045834383,0.94829244821234804
2.18375849182069,3.315179001981635,0.2550456952973098
-1.3094900089973305,1.8250755162193917,0.95692842883214402
0.036208498976825543,-0.52544685827696846,-1.7326710945918131
0.10877216762426654,1.2098708439523138,-0.63072098918734065
-0.23374404989130754,1.7401069829887994,0.45550469929329651
-0.048485653399282208,1.7006756885900318,-1.2508338961331933
-2.0166603066404623,1.759289092199583,0.51833709514033244
-1.4296680718217891,0.36073365059669199,0.59766495506458028
-0.500688271581327,-0.98875477491620123,-0.11645543636851113
1.1774810817927199,-0.31884813789690514,0.5745541479220293
0.18821843080198453,-0.065593347743476249,2.5579699317654105
-0.69556254441199694,1.3176104318668069,1.4608512209412003
-0.91909457023173469,0.53352281666646606,0.97864619677093623
0.3639453755630333,-0.62637361655197243,0.029962198845223997
0.5471183349975044,-0.18899449970376633,-0.83486327004217986
-0.20148920276853616,0.837281538422743,0.41290418152315567
0.39237391145223444,0.074320535299982282,-0.64963173514728934
0.33250189621938103,-0.32811056333554656,-0.25324963035425219
1.1681461282645178,0.51263268831189146,-0.60428226194224277
-0.0011654169186416929,1.2685413665704757,0.17683869477527048
-0.3283613967489532,0.42686134114665142,0.42208145267458352
-0.5891249911815295,-0.088952193744578356,1.248580670595191
-1.8169899428410363,0.25192384401273527,0.11427393644284844
-0.79407368864004568,-1.7489183966273711,-0.21273796707194703
-0.21538894100413808,-2.299552448146259,-1.0851326993182808
-0.12411990796002194,-1.6543760217272208,-0.986859609735252
-0.30905907815116007,-0.79028312575946646,-0.11612931182277381
-1.6008061889411103,0.092142371457807293,0.69892396073396501
-1.3811290361300252,1.1811049271020115,-0.57270334381064292
-1.1713919382047846,1.1957604723010151,0.58325424820033867
-1.5051124321444895,0.26938493090516663,1.6472649829051202
-1.0643531709527028,-0.18636871530790139,1.2370673946762609
-0.2345610457570832,-1.2214549906728407,2.4953295098961963
1.7454492737562803,-0.42306504963164354,0.47387555584452512
1.2218473770856071,0.49798854576655205,-1.0077169253891545
0.99065881697412861,1.3604517840556083,-2.2825787115988558
0.51994937441830991,0.54925847526513272,0.35475495568975512
-1.6068015906480555,1.3019555016410624,0.83174313419893531
-0.99059482983805014,1.8409960275638868,0.36028689618901261
-0.53412668796180363,0.71549993338986584,0.46011207441432656
2.1427660997082039,0.8458110136091529,-0.89543301009121323
1.0932986950437997,2.2701559383989709,1.9980354745712197
0.95752655935989228,1.4711769753311692,1.1282389192608373
0.53980416591069202,1.6426915932199584,0.67351425423531153
-0.84479553807311691,1.3498598637560508,1.0625237510163477
0.63594549167115044,0.73468781519761028,1.0122711072448871
1.1335003276894644,0.14871232041179883,0.7300195779015749
1.4711321436567255,0.8522664655406279,-0.42546466649452447
-0.026708168600703686,1.8125843814784539,0.25873602388873351
1.3867694097756771,2.6467525310939872,2.0113925084194006
-0.56978941692687468,3.1373548555424713,2.3511163003646782
0.24498344364414548,3.7939441185120422,2.7687447768217361
2.3374456919964657,1.5276178738256299,0.87315671197968292
0.41193109006719097,2.8711078504320797,-0.55302646426873947
-0.31913907556245735,2.0836683669812679,-0.40230015223401788
-0.091832080249833192,3.4039814864833233,-0.14542516382831433
-0.55857490226609907,1.1569596257865771,1.0214789365567913
-1.8858083724257921,-0.18467199019392722,-1.1817251614364237
-1.0629220486494479,-1.1460519895113026,0.93868773874240186
-1.7000569429157735,-2.8220905385252375,0.31133597079221154
-0.54644173511428251,-2.3168230681096893,-0.27121308455131427
-1.2472892753023728,-1.8361208896542556,-1.1477109175358247
0.80156083983611581,-0.9665823684718694,-2.2287121306336815
-0.30231678843456761,0.47908912747567106,-0.29118548135492617
-0.5034515892664162,2.2947886875798948,-0.072274773489059196
0.51144626380982006,2.196437546269431,-1.3260982864855835
-0.92399655814806314,1.0258936229962403,-1.9581279153064077
-0.32693800028470843,-0.45506648310946302,-1.3148486569433322
1.110979954111603,0.43361072983789084,1.0115971968177269
-0.94089526209426577,-0.35903586045705549,0.24620724704525865
-0.37990329872425521,1.5755827307881196,-1.3800393295954769
0.031940815013870416,2.1152701666256446,-0.93576272888368273
0.8009873607856326,0.90123575721366578,-0.74060493418951179
-0.75635829440670244,-0.64212170616979147,-3.0671891100363275
-1.7742715897282977,1.0302682033178361,-1.587889421535976
-0.54262138822008088,-0.0091143794850190724,-1.0248792409766661
-0.02858815969886247,1.3162105669429198,0.18376674432508533
0.23333995452655906,-0.64775763920245222,1.9408394671078879
0.48645218221291109,-0.5299178607443753,2.0969847631017013
-0.38815341225074418,0.23486564223115997,0.77960369099602012
-0.00063835018944294331,0.30915204998002438,-0.71672406324366023
0.29268946318501549,0.0042552134349913562,2.2149977716280302
-0.53873774011535858,1.0420533243390007,1.1667173198285035
1.5425318670755415,-0.46208886325923748,0.59728795182719796
1.3993520411571123,0.54358883017930448,0.27451888880359571
-0.3516922725083812,1.251830863264396,0.3353442051696528
0.44553824512880102,1.2996773566875945,0.023311690660883927
-0.70735872315004089,1.8396688544842075,-0.56200616154979433
0.36266936985242754,-0.18775115385578189,-0.82786202201528925
1.3761972009188606,-1.1829219997225422,-0.44668428122364301
0.0050360021996058713,1.5366947024047821,-0.76676691174558642
0.96639773056408529,1.4026757640618253,-1.0962292385499577
0.99261956527494943,0.63941043769999317,-0.44168439158308204
1.4176318991594596,2.5679050204824989,-0.47581941321239629
2.7473721221496232,2.266679904197892,1.2660832819764904
1.4030351572869033,3.711585985022622,-2.0179281674047669
0.088084930014652341,2.7845255368361812,0.082542768220078333
-0.83666347161673194,3.788244665305939,1.2873565766076682
-1.3178083679354775,3.6147977864494809,-1.4297119441043153
-0.86778673017539065,1.3313113975714757,-1.0575435661325066
-0.17952006328859044,1.590111957669937,-0.90021264906204479
0.16897876135686479,1.6686239031046797,-1.8576180192488436
0.92857050585014267,2.5705350136274348,-1.7066256972152971
0.57014419538799255,0.99177224857366997,-1.9638886940734772
1.7956205943901125,1.7099952624404713,0.7703260963868841
0.81271552339611131,2.9316703558258688,1.3208414413409031
3.2077984806272855,0.33218190084826493,1.9319758156646103
2.5503464361413775,0.56595183000927163,1.6876599718755403
0.67305030526854392,-0.43611768829891373,-0.28522178527945907
-0.66706231489998591,0.081754443513402941,-0.66713115891950325
0.082235026303193737,0.79159455159266945,0.15580898176816643
-0.17412176954393466,2.2310483384136401,-1.1442233180078623
0.60952743236573115,1.4199702418090214,0.14088677116845694
0.83895408399298355,2.8824116394220951,-0.16988201257390656
0.4305435377389174,0.69668599509334972,-0.45976181383655079
-0.58846759542505456,-0.88282202671291288,0.4810790612852161
-1.8679277819408973,-0.43234575042309703,0.68480284212864784
-1.5672716212315594,-0.27927853904860023,-0.018564744754756002
-0.08396417841546322,-0.49924266611101709,1.15004743098687
0.16371523708092603,-2.0506491044615704,-0.50603961210646231
-1.1475096364634325,-0.74895849691120309,0.36291580089103259
-0.5153248560268775,-1.8379526035458278,0.7745591584139
0.076122466112710285,-0.1554336953536265,0.077733139892959713
-0.83818395653350686,0.61933038486511904,0.36499959218859784
-0.34918526797457616,-0.66548817650819847,-1.0686137802910041
-0.15130244233874579,-0.68628511278062332,0.38972012906139897
-1.2337517632338706,-1.1628770552147616,0.0099579280877104548
-0.38246369759203902,-0.83761833017410092,-0.51774405647518429
0.33130630781301096,0.68334767637737215,0.79013719759929713
1.2818350278630837,-0.21152968502165326,-0.30927509174311069
1.822903068752753,1.2110156841522512,-1.5630988422351151
-0.2839275267054393,1.104411451204786,-2.3381785946414615
-1.1081815559383863,-0.054238117342126912,-0.56307934597509113
-0.14987366635437194,-0.27742204100097584,-1.5619690254838288
0.42386175109958563,-0.93390280946161075,0.97380966924245027
0.76936473696579921,-0.55105600963815315,-1.595024573262497
4.3143503328342003,-0.86566000262160536,0.8989440816587897
3.1595007103936874,3.5576352647392664,0.66048950803201323
3.0312660664168112,3.377881468498837,0.23353164214561423
2.772761403343289,2.5017216528235573,-0.42815326573614265
2.3150480933117716,2.8739452984833163,0.18505948148399953
1.0737596113467174,2.550663836875537,0.054895038317151403
1.4032249873012979,1.7838661634432322,1.1307494011750971
0.069109777843206932,2.3673897766855605,0.67960234924958818
-0.1953527400340847,2.2688465095273682,0.49010293608667166
-0.60257519184955433,0.82578101113952274,-0.11856074417052004
-0.27967097572341004,-0.10395781181474034,-0.11622599580632748
2.1468559812394625,-0.13889899334837821,0.24968877098889544
-0.57915160384807063,-1.2126282689139889,-1.5853240071621779
0.33876922806567111,-2.0531658381947748,-2.1408474256868022
-1.409454334350249,0.77579903957340579,-0.32715961882068612
-1.3176044663995827,1.7690854995478869,0.0072856287175988022
0.29838791712761648,0.4084649236577319,-0.18034052199387973
0.24331276937203264,1.200144591735679,-0.071736327931546703
-0.93175711630608649,1.3086475581601889,0.31171354139589769
-1.2743579790436201,3.6605017410128973,-0.38390290961141266
-0.085017038491496222,2.7400825903235773,-0.97025618020801896
-0.78137685481203445,1.5081168882844236,-0.2892828350063279
-0.25236752330524581,-0.21403273838302772,-1.123014195118196
-0.10584867407933371,-1.5144096987711846,-0.15325434184462616
-0.71510955205341731,-0.29608068315010266,-1.7792107751601534
1.7148783580932752,-0.89043490768072164,0.13955024974556696
1.6628460371739764,-0.88151982020072484,0.54237260728582648
-1.0274349643532212,-0.12219437947329836,0.52721603795678895
-0.43000666384250508,-1.2536191790923326,1.2462990029239083
-0.91979046307389101,1.1883293799893964,2.288623945924531
0.30055905695188934,1.4078882617145922,2.1586820379803959
-0.61218530426156703,1.1161951123214344,-0.76153321234144733
-0.48204762402383927,2.0931675733461161,-1.6603435729064251
0.21575870456615359,1.2311330447111408,-1.4549903641488915
0.9952104169098136,0.1405858028537682,-0.70140413186361195
-0.60317015690988807,2.291501145460467,0.16695695453731707
-0.69640332998688126,1.7433925536509371,-0.64226533588480705
-0.89278730915308491,-0.1441112094957403,-0.1343659034653252
-1.1890016180655629,-0.31950920649271231,-0.82256588408598519
1.052053269441759,-1.2109735038573386,-1.0228007450349408
1.0362136726260109,-1.2674651751163017,-1.9180614693656928
