-1.4393431502955758,0.14674516826689099,0.65843817522038528,-0.014332084504602632,1.707707574103736
-0.57416860109298107,-1.7926539005846753,0.33052005870744766,-0.69279887633432358,1.4464923916412569
-0.46154068796711639,0.80040722014548304,0.30767251204779666,0.27588416955095924,2.6033736894818063
-0.89596180659446933,1.0887423231274451,0.41212517274241367,-2.1609037600662653,2.6616972040605535
-0.28835570727459614,-1.0280438713605884,-1.5415806980796591,1.3802832522991892,3.6955696159549793
0.32438728784364401,-0.0086883219263962363,1.5097904285946839,-1.5663559309695969,4.0059809824393966
1.8867592024065369,-2.9305517901830362,-0.61707949737722689,-0.37084977834375338,3.8863670419831209
0.36348305355089527,-0.66969056728359211,-0.53193217395282311,-0.53076654037382709,5.0105112978152819
0.36946079236547641,-1.9837451338327035,0.9204054627523538,-0.31880251680698629,2.8454890429474546
0.0072643241274652354,0.31126808833267244,-1.6558784087661245,-0.52516097618717561,2.5397673133914571
-1.8853606869288422,-0.33737670540529735,1.5362329227062272,0.13502280593610583,2.6708248670744852
-0.20168573279402136,-0.16292989147538289,-0.45053842653229825,-0.4945701369309094,3.2110057621810348
-0.03000710627629749,-0.41051956200346257,-0.70297714288617219,2.1168918040864404,2.8747918058757049
2.4241464753707267,1.1152985445139882,2.5877548389027312,-0.61245798631506865,1.1289295466691842
0.034415427910126195,-1.4567641504014583,-1.8393103869299794,0.70052429600497068,1.4745557375351677
0.39569944220112457,0.18792901572237658,-2.2389783610486687,-1.9277546740189289,0.45025123857429983
0.042519014461873977,0.61134201879897543,1.0256170834012024,0.33284951443655247,1.1560111097020016
-1.1335338225064977,-0.35400771250165586,-0.28039433679053821,-1.1804590279530502,1.7480429088234668
1.0435271183095844,-0.050652749393547886,-0.71238677669858841,1.9670273947021819,1.9879448329169713
0.81656746603555819,-0.77789414598558104,0.15885911045903023,-0.31876627565447457,3.7665768386690068
0.89854246698611639,-0.17290586088713347,0.66620577623302757,1.1190416125471743,5.3431446103433613
-0.77652900011889958,0.74201872031365779,-0.19415349609343316,1.3069532797694559,4.7454675623504352
1.378284792794545,-2.2219416384906072,0.45860610277810776,2.0607179122663708,3.1793858834376962
-1.273826390769448,0.25222104995113537,-1.4827014504298059,-1.9305293278619295,4.6199341090000061
0.51068432353245863,-0.59098461627675991,1.4894041288098656,1.2156394043134429,7.1978666275806473
2.2110549500560999,-0.053347243260965217,-1.6678916951424969,0.1828990081809162,6.9573989459448207
-0.76119110042662985,1.7352626907387123,0.17963469295407031,1.0468635686291625,7.5439362743593117
-0.55067874976381148,-0.82306360104095866,2.1700252239505065,-0.52259861822901088,6.8797345806540378
