qtr,ln_inv
1960q1,5.192956924438477
1960q2,5.187386035919189
1960q3,5.220355987548828
1960q4,5.257495403289795
1961q1,5.351858139038086
1961q2,5.308267593383789
1961q3,5.332718849182129
1961q4,5.365975856781006
1962q1,5.442417621612549
1962q2,5.433722019195557
1962q3,5.455321311950684
1962q4,5.46806001663208
1963q1,5.327876091003418
1963q2,5.521461009979248
1963q3,5.556828022003174
1963q4,5.57215404510498
1964q1,5.575949192047119
1964q2,5.63478946685791
1964q3,5.641907215118408
1964q4,5.676753997802734
1965q1,5.655992031097412
1965q2,5.710426807403564
1965q3,5.71702766418457
1965q4,5.726847648620605
1966q1,5.758901596069336
1966q2,5.749392986297607
1966q3,5.72358512878418
1966q4,5.71702766418457
1967q1,5.676753997802734
1967q2,5.616771221160889
1967q3,5.609471797943115
1967q4,5.707110404968262
1968q1,5.63478946685791
1968q2,5.666426658630371
1968q3,5.713732719421387
1968q4,5.774551391601563
1969q1,5.752572536468506
1969q2,5.826000213623047
1969q3,5.897153854370117
1969q4,5.916202068328857
1970q1,5.926926136016846
1970q2,6.06842565536499
1970q3,6.115891933441162
1970q4,6.131226539611816
1971q1,6.163314819335938
1971q2,6.206575870513916
1971q3,6.202535629272461
1971q4,6.210599899291992
1972q1,6.26530122756958
1972q2,6.251904010772705
1972q3,6.246106624603271
1972q4,6.274762153625488
1973q1,6.35088586807251
1973q2,6.311734676361084
1973q3,6.287858486175537
1973q4,6.2766432762146
1974q1,6.324358940124512
1974q2,6.261491775512695
1974q3,6.263398170471191
1974q4,6.251904010772705
1975q1,6.26530122756958
1975q2,6.234410762786865
1975q3,6.251904010772705
1975q4,6.287858486175537
1976q1,6.308098316192627
1976q2,6.345636367797852
1976q3,6.326149463653564
1976q4,6.369901180267334
1977q1,6.415096759796143
1977q2,6.39191722869873
1977q3,6.401916980743408
1977q4,6.428105354309082
1978q1,6.453625202178955
1978q2,6.489204883575439
1978q3,6.514712810516357
1978q4,6.551080226898193
1979q1,6.539586067199707
1979q2,6.632001876831055
1979q3,6.66185474395752
1979q4,6.704414367675781
1980q1,6.738152503967285
1980q2,6.721425533294678
1980q3,6.748759746551514
1980q4,6.747586727142334
1981q1,6.725033760070801
1981q2,6.756932258605957
1981q3,6.768493175506592
1981q4,6.721425533294678
1982q1,6.685861110687256
1982q2,6.714170455932617
1982q3,6.722630023956299
1982q4,6.721425533294678
