gr_fwd_p1	37.987272554484086 2.8935543745398278e-09 37.987272554483894 2.8935543745401078e-09 38.450531975880232 5.6159271321974066e-10 35.755873682630181 2.2365664371909233e-09 246 1
gr_fwd_p2	19.184579349769447 1.8368278710203833e-08 19.184579349769425 1.8368278710204405e-08 39.158647561669326 3.1391185881728208e-09 36.358311765629082 1.2731891074539433e-08 243 2
gr_fwd_p4	10.212404410057996 1.2065704410368146e-07 10.212404410058021 1.206570441036799e-07 42.4008689430256 1.3776210460643113e-08 39.118891083310928 6.5834286081734429e-08 237 4
gr_rev_p1	2.8403065478193188 0.093194708180000557 2.8403065478193175 0.093194708180000557 2.8749444325488227 0.089968080464343986 2.8584740896351377 0.090893684857301468 246 1
gr_rev_p2	1.6704604735726338 0.19031372803146537 1.6704604735726503 0.19031372803146493 3.4096641765103968 0.18180291045650793 3.3864376902081403 0.18392653910182707 243 2
gr_null_p1	0.79417232546721206 0.37371225995908641 0.79417232546712646 0.37371225995911128 0.8038573538265682 0.36994258073748154 0.80256257619055305 0.37032830410108752 246 1
gr_null_p2	0.91627816456677424 0.40138250261410879 0.91627816456680211 0.40138250261409802 1.8702632494860905 0.39253419491848485 1.8632463189112514 0.3939138062595578 243 2
gr_i1_p1	14.102409295405602 0.00021614144131452818 14.102409295405586 0.00021614144131452818 14.274389896569085 0.00015800001877906347 13.880230959926735 0.00019483712693450574 246 1
gr_i1_p2	6.5041315304711507 0.0017713455892728203 6.5041315304710974 0.0017713455892729209 13.275922794706545 0.0013096944708192819 12.932772993577487 0.0015548339917161799 243 2
grty_fwd_p1_d1	23.49760626681833 1.2506927866341041e-06 23.49760626681833 2.23216822977138e-06 1 243
grty_fwd_p2_d1	34.096011549120853 3.9458917303146937e-08 17.048005774560426 1.1940515606803759e-07 2 240
grty_fwd_p2_d2	32.979624922747554 6.8954948811021945e-08 16.489812461373777 1.9722262219386302e-07 2 237
grty_rev_p1_d1	1.4682823602390023 0.2256168941984984 1.4682823602390023 0.22679384607538575 1 243
grty_i1_p1_d1	12.979557143540868 0.00031491044370452522 12.979557143540868 0.00038186509672403173 1 243
grty_i1_p2_d1	12.026828808129181 0.0024457232205589764 6.0134144040645907 0.0028296715242593661 2 240
grhac_fwd_p1_l3	35.2781221950668 2.8582487334513173e-09 35.278122195066615 9.6980294501704262e-09 1 246
grhac_fwd_p2_l3	35.464969714278126 1.9901218874056803e-08 17.732484857139088 6.4794483162115961e-08 2 243
grhac_fwd_p1_l0	28.840218130619942 7.8601869020697772e-08 28.840218130619785 1.8191869379407433e-07 1 246
grhac_fwd_p1_l4	36.734611869874684 1.3535481847508123e-09 36.734611869874492 5.0530880570284831e-09 1 246
grhac_rev_p1_l3	2.2858825073116602 0.13055586284951451 2.285882507311666 0.13183940363268948 1 246
grhac_null_p1_l3	1.061358049726036 0.30290564959164606 1.0613580497260373 0.30391748078662023 1 246
grhac_i1_p1_l3	17.26642920411517 3.2487620426393382e-05 17.266429204116271 4.4862140982535974e-05 1 246
