y1,y2,y3
0.45523486265987728,0.69102071444144042,1.5230298564080254
0.19231969120314255,0.73632462294011414,2.290464585560934
-0.044145594571266017,-0.34593891549079409,1.8247348319906771
-0.53893540947836072,-0.48242668583493115,1.2624473027497043
-0.88350825663686294,-1.2501896790718083,-0.14985639858558719
0.42013342236014822,0.50812477391248601,-1.574604584799044
-0.023239635106113932,-0.40181448524576457,-1.198906566453372
-0.74466322687586173,-0.83766708560669778,0.65337161805556576
-0.98796560536258271,-0.42388885304485596,-0.56747203191545648
-1.0496897688349898,-0.86024454634058634,-0.37061079604633296
0.3280883326813443,0.241983363607881,-0.67171449163562169
-1.4177974045614867,-1.3400357733310104,0.38540773458329403
-1.3871378990834329,-0.76100066165617419,0.00032545416697749019
-1.351644966128311,-1.2258479960317861,0.93160557328317606
-2.4671290887585742,-2.2749863465821409,1.9071507004055352
-2.9092373068476451,-3.1854401060503084,0.71094407632486445
-1.6341417828830551,-2.0626168279284021,1.7144769742168886
-1.8729136927882053,-1.5709590847541439,3.252513540682858
-1.2458107087724177,-2.5011273367435427,4.074416045058082
-1.7178589424182087,-1.6006285043177977,2.0868471304571892
-1.7406948536624365,-1.4044604116935056,1.5685769121835418
-2.8068493410845088,-2.3817015926985254,1.8973280218432262
-3.0321022018421799,-3.1569591669717747,2.8659730123761156
-3.9864341696328696,-4.005767971593186,1.402458064243997
-3.5136986669349963,-3.590481211596225,1.1678709308688502
-5.1335795874689856,-5.1102003455974083,0.36559366164723128
-5.0474564452610258,-4.6028159319422279,0.54017147447907021
-4.9334550863124722,-5.4867526761723351,0.51365759902985331
-4.1119184678960101,-4.9085993910759331,0.81520494136346577
-5.2362062826326987,-4.5427560269923335,1.5671379740502398
-4.3673871607422141,-3.673732631022963,0.16528691125795891
-2.8505771427605286,-3.8048747280427286,-0.401010818344813
-3.559105161650741,-3.8732614947357211,-0.33244784353878565
-4.3282884499514314,-4.746193449412127,1.2174865614787538
-5.3502379263399256,-5.0095643062673219,-0.013377754955201437
-4.634016710589365,-5.5084045072424619,0.17125610357710278
-4.5317298810924767,-5.1373619558890944,-1.1492005095071736
-4.155239775038817,-4.1691873219050093,-0.80275230001019793
