vars_coef	0.59572178827845268 0.10163250580618925 -0.10447085876571775 -0.27243107076203299 -0.098791703373052028 0.25356962486200685 0.2836103802735272 0.14774715546590844 0.44005483717349364 0.21043618873705425 -0.028358561275926324 -0.076577046781119623 -0.00742254840788699 -0.051648242626279872 0.19257794403517473 -0.071754107409282258 0.2339640353879989 -0.091752765192800331 0.20268253995955501 -0.11340376459408137 0.16861779082648953	
vars_loglik	-1029.1580390406928	
vars_chol_lower	0.9315236239052469 0.29924539131128453 0.21108501250784603 0 1.1534312653629109 0.25588475321787679 0 0 0.8729783186864476	
vars_fevd_orth_h10	0.93387332657255673 0.12268569418421288 0.092606779602909778 0.013370110614631758 0.85291235962774314 0.11710622337349577 0.052756562812811679 0.024401946188044137 0.7902869970235944	
vars_varselect_aic	0.10776936521357569 -0.051819873837642749 -0.0026453158365707385 0.040604521856299813	
vars_varselect_hq	0.17661980354256052 0.068668393238080688 0.16948077998589131 0.26436844642550039	
vars_varselect_sc	0.27876114745417874 0.2474157450834126 0.42483413976493678 0.59632781413825964	
vars_varselect_fpe	1.1138004149430019 0.94954365707959643 0.99749231301433638 1.0417481083979827	
gfevd_dy_h10	0.83966116649251521 0.085134525825604657 0.075204307681880064 0.098448307263954163 0.75907101295883739 0.14248067977720857 0.08075291813828557 0.12838072615513046 0.79086635570658392	
gfevd_dy_h10_raw	0.93387332657255639 0.094686840372822392 0.08364242600481088 0.12268569418421282 0.94594977555359261 0.17755857456683377 0.092606779602909778 0.14722595649051909 0.90695900515764305	
gspillover_table_h10	27.988705549750506 3.2816102421318054 2.6917639379428522 2.8378175275201549 25.302367098627911 4.2793575385043487 2.5068102560626691 4.7493559925736193 26.36221185688613	
gspillover_to	5.9733741800746571 7.1171750660245054 7.2561662486362861	
gspillover_from	5.3446277835828235 8.0309662347054243 6.9711214764472018	
gspillover_tci	20.346715494735449	
net	0.62874639649183361 -0.91379116868091881 0.28504477218908431	
gfevd_dy_h50	0.83966003725334259 0.085134965236124238 0.075204997510533222 0.098448557577355517 0.75907063397524333 0.14248080844740119 0.080752872356127173 0.12838122477512923 0.79086590286874348	
gspillover_tci_h50	20.346780863422353	
roll_tci_all	20.35209243107688 19.5112574228793 19.687351856296953 19.868912289275801 19.801924818646256 19.864937728848378 20.310582022658409 20.082304808857035 20.057994242139511 19.54881515193831 19.542666714837477 18.908781323575734 19.674329890061891 19.679253325585513 19.238136478706426 18.851290902616594 18.968288632837414 19.313644037920103 18.522084135211028 18.62532431933715 18.058335482782784 17.675594482586504 18.125972257786326 20.194408073702842 21.304842852449926 20.630942904477092 20.434924462166816 20.403949774448879 20.381483064141943 20.690085824975139 20.536197628389782 20.551528471869464 20.791908105164257 20.673433655274533 21.210322891634817 21.792785097412274 21.20109357931597 20.421593213226966 19.015464367922938 19.732805004335052 20.021967287001328 20.310303568285626 20.058822562297049 20.660757160667448 20.415038053604476 20.548948099732389 20.567727040070988 20.135767692505496 20.770309777196875 20.478993016169955 18.523089948431402 19.193978477626555 19.216947692925995 19.70616612983461 18.828075278073175 19.32574567729932 19.359446504894539 19.013217028565339 19.043343584791174 19.123112474709149 19.162390935890993 18.933825617298307 18.748021818090837 18.509262517140574 17.883293598853399 17.921479820061943 18.72899825822299 19.013906612240554 18.435780994190136 18.063201034399459 17.986070984393976 18.237267952580591 18.619494925120964 19.066865787788558 18.893417939399601 18.123145225482293 18.354939665209702 17.519199082125166 17.898494143009685 18.578610801542268 19.206501528013241 18.4079136994287 18.54964137919265 18.441343975692316 18.468605075055109 18.3192428845277 18.54496360867979 19.231224134096355 19.633252189125642 19.471985864686889 19.771270897676477 19.969808787947827 19.600491381342319 20.424909317827911 20.141818169303811 19.43551723147581 18.898687754938035 18.272727849567989 17.475431935351466 17.077501473470488 16.904211000585374	
