2.508720990315799,-0.13421069640094851,-0.17376241731540071,0.42187910979835919
-7.4368957623788843,-0.016462782233678336,-2.1333957278406599,-3.0190714067807454
-4.4679549950220361,-0.4534450268062189,-0.47203338866588906,-1.6610634415169445
4.7884889116465299,-0.96806560536616937,0.48770695665499431,1.7600082473394694
0.33763639023677283,0.53562881838477494,0.061998902977243753,-1.3795310166672023
-0.20559934597875318,-0.32168762446858401,-0.67283971300238732,0.027940242091781864
4.5154658740891778,0.57783999082894622,1.1170028129904108,0.07136030616943656
-2.0738772155382224,0.43964425172309457,-1.1537848173971268,-1.2044596154021603
-6.0403988116198883,-1.2829558830422947,-2.5728440614784529,-1.2575239452254219
1.0572878613147132,-0.46396309245250789,-0.520827385065187,0.34611689602702012
-0.64817112211280126,-0.40830541364775014,-1.2987775423593109,-0.3031343504686817
2.8340827759425142,-0.80068171618367812,0.75494015128516323,0.032313113551905248
2.1236231203748548,0.54067486349771809,0.5278776439120163,-0.36313233074829221
5.879009321024891,1.0790158504594358,1.0538273698035709,0.59872220218146999
4.936225943653727,0.5206016989239054,0.80373190230616931,0.47373226041635003
-2.6267405113958469,-2.1576059363141731,-0.85089660533255906,-0.7192360168590598
4.8907849898891707,-0.21143355653704243,0.35974220362388415,1.2996605636460847
6.2611575315115902,0.067996634243470244,1.0760324227570501,0.80669470718018466
8.0351093702952863,1.2341522325481893,1.3536589709066118,1.2535320157467957
2.9226920959533476,-0.20772914298088618,-0.17601368077900845,0.41080768921013067
1.0503426604803336,-0.55741484161280985,-0.71297047246549028,0.1083119619126009
3.0748438226692891,0.66869897122397337,0.70536355644412052,-0.3559392597056833
3.0965312692764457,-1.0577943487711263,0.68126843345837951,0.54697136675481439
0.16561317923230323,0.34423786670507628,0.075401703321266556,-0.9177622644677893
0.43643943262682794,0.030716386198414936,-0.15835368349800921,-0.22538220681454199
7.1729093625777285,0.63398595944965719,0.97441146813142798,1.600898834813131
7.3758534898546531,0.41951027896282611,0.73003398806245712,1.4779053591432292
-1.3635813880898826,-0.1496784239867045,-0.76347328149562599,-1.2871275854308291
-0.89768866968318339,-1.8109349923173312,-0.84148145356573667,0.10182274493648369
4.319852638455326,1.0116836729470373,1.3416427062076988,-0.13174556436802909
