sm_det-1_k1_eig	0.38579098005449264 0.025949195567147733 0.013851048065547997
sm_det-1_k1_lr1	130.85959826203094 9.9794418823690538 3.4590714917412182
sm_det-1_k1_lr2	120.8801563796619 6.5203703906278347 3.4590714917412182
sm_det-1_k1_cvt	21.778099999999998 24.2761 29.514700000000001 10.4741 12.321199999999999 16.364000000000001 2.9762 4.1295999999999999 6.9405999999999999
sm_det-1_k1_cvm	15.717499999999999 17.796099999999999 22.251899999999999 9.4748000000000001 11.224600000000001 15.0923 2.9762 4.1295999999999999 6.9405999999999999
sm_det-1_k1_evec	3.5246872635260793 -0.017874404376935299 0.043411144635502004 -3.5257760264765516 -0.18623435976387698 -0.032757612767899021 -0.0051937594939539308 -0.12656467269897834 0.19697037860425196
sm_det-1_k1_nobs	248
sm_det-1_k2_eig	0.28302951213783933 0.031469142370932526 0.012927910019924877
sm_det-1_k2_lr1	93.293811265929961 11.11182311226783 3.2140140724374691
sm_det-1_k2_lr2	82.181988153662132 7.8978090398303609 3.2140140724374691
sm_det-1_k2_cvt	21.778099999999998 24.2761 29.514700000000001 10.4741 12.321199999999999 16.364000000000001 2.9762 4.1295999999999999 6.9405999999999999
sm_det-1_k2_cvm	15.717499999999999 17.796099999999999 22.251899999999999 9.4748000000000001 11.224600000000001 15.0923 2.9762 4.1295999999999999 6.9405999999999999
sm_det-1_k2_evec	4.4906187158229045 -0.070989465951381808 0.030339159529566909 -4.4934648252401281 -0.13048664519493994 -0.078239301329694796 -0.0027858550275024615 -0.091761427773661738 -0.22064818071336853
sm_det-1_k2_nobs	247
sm_det0_k1_eig	0.38565630425887265 0.033310490785721229 0.021243328790052106
sm_det0_k1_lr1	134.55261818465584 13.726834070865943 5.3251094810316113
sm_det0_k1_lr2	120.82578411378989 8.4017245898343305 5.3251094810316113
sm_det0_k1_cvt	27.0669 29.796099999999999 35.462800000000001 13.429399999999999 15.494300000000001 19.934899999999999 2.7054999999999998 3.8414999999999999 6.6349
sm_det0_k1_cvm	18.892800000000001 21.131399999999999 25.864999999999998 12.2971 14.2639 18.52 2.7054999999999998 3.8414999999999999 6.6349
sm_det0_k1_evec	3.5261247285327348 -0.061128656363214885 -0.040345345965838525 -3.5267713149522311 -0.12144466356996156 -0.11924151986878148 -0.0055887905523709248 0.10230245320303116 -0.2256924642190872
sm_det0_k1_nobs	248
sm_det0_k2_eig	0.28302752700671402 0.037664021805455257 0.020133668849057491
sm_det0_k2_lr1	96.687800260891834 14.506495994108533 5.0237610110743764
sm_det0_k2_lr2	82.1813042667833 9.4827349830341578 5.0237610110743764
sm_det0_k2_cvt	27.0669 29.796099999999999 35.462800000000001 13.429399999999999 15.494300000000001 19.934899999999999 2.7054999999999998 3.8414999999999999 6.6349
sm_det0_k2_cvm	18.892800000000001 21.131399999999999 25.864999999999998 12.2971 14.2639 18.52 2.7054999999999998 3.8414999999999999 6.6349
sm_det0_k2_evec	4.4892350793774805 -0.18249585816290967 0.017191634092614167 -4.4937476221465058 -0.0300276706166487 -0.14066758380969613 -0.0018016714332032831 0.058849312256361572 -0.24641378745797979
sm_det0_k2_nobs	247
sm_det1_k1_eig	0.38744253275195939 0.035077228997066452 0.019497128953881279
sm_det1_k1_lr1	135.28633938042944 13.738435192695283 4.8830468908593163
sm_det1_k1_lr2	121.54790418773418 8.8553883018359674 4.8830468908593163
sm_det1_k1_cvt	32.064500000000002 35.011600000000001 41.081499999999998 16.161899999999999 18.398499999999999 23.148499999999999 2.7054999999999998 3.8414999999999999 6.6349
sm_det1_k1_cvm	21.873100000000001 24.252199999999998 29.263100000000001 15.0006 17.148099999999999 21.746500000000001 2.7054999999999998 3.8414999999999999 6.6349
sm_det1_k1_evec	3.5373326154302158 0.037238157545681702 -0.06945433161540332 -3.5273419371376038 0.10489082596709684 -0.17522164546331778 -0.01380438531858124 -0.22796480395014129 -0.14164520640125172
sm_det1_k1_nobs	248
sm_det1_k2_eig	0.28396263743749722 0.034946117086595306 0.021644282651538168
sm_det1_k2_lr1	96.694628544722491 14.190964579552023 5.4048431090033384
sm_det1_k2_lr2	82.50366396517046 8.7861214705486859 5.4048431090033384
sm_det1_k2_cvt	32.064500000000002 35.011600000000001 41.081499999999998 16.161899999999999 18.398499999999999 23.148499999999999 2.7054999999999998 3.8414999999999999 6.6349
sm_det1_k2_cvm	21.873100000000001 24.252199999999998 29.263100000000001 15.0006 17.148099999999999 21.746500000000001 2.7054999999999998 3.8414999999999999 6.6349
sm_det1_k2_evec	4.5083363865351851 0.23189364909031113 0.069117150675508637 -4.5030019424646817 -0.031016044664760201 0.13606276628704803 -0.009420176964522034 -0.1900372781837292 0.19742687245011911
sm_det1_k2_nobs	247
